,yearday,lat,lon,pressure,CT,SA,oxygen,sigma0,log_buoyancy,spice,o2sat,ydcos,ydsin,nitrate,wmoid,profid,dist_maxb
74,-428.5877546175615,-58.682,29.767,101.579994,-1.8077446706742624,34.205120813564136,343.62802,27.407114744290084,-11.38052568109381,-0.7476777040656426,367.7808788253084,0.45839069284635076,-0.8887507933677711,29.148247,5904469.0,5904469102,-90.279994
75,-428.5877546175615,-58.682,29.767,111.81,-1.7989106321015744,34.21608267315788,342.66626,27.41574261418782,-12.056565217451986,-0.7398641054049979,367.6616142884529,0.45839069284635076,-0.8887507933677711,29.26117,5904469.0,5904469102,-100.51
76,-428.5877546175615,-58.682,29.767,119.079994,-1.8181816315542596,34.21988834006321,342.65826,27.41932798589073,-12.340945864502428,-0.7378291245553042,367.8421935465064,0.45839069284635076,-0.8887507933677711,29.154533,5904469.0,5904469102,-107.779994
77,-428.5877546175615,-58.682,29.767,131.96,-1.7820271507061756,34.227816631606224,338.31198,27.424777505243583,-11.788097632771985,-0.7312696461529141,367.46068883429086,0.45839069284635076,-0.8887507933677711,29.237793,5904469.0,5904469102,-120.66
78,-428.5877546175615,-58.682,29.767,142.09001,-1.7000044506031498,34.24667855812641,329.04123,27.437771856566997,-11.09363503474754,-0.715699205757037,366.5942925312521,0.45839069284635076,-0.8887507933677711,29.288332,5904469.0,5904469102,-130.79001
79,-428.5877546175615,-58.682,29.767,152.21,-1.3690034966369005,34.28586433691954,312.1904,27.459334644757742,-10.50750099451268,-0.6771308034430917,363.2371103294061,0.45839069284635076,-0.8887507933677711,29.938118,5904469.0,5904469102,-140.91
80,-428.5877546175615,-58.682,29.767,161.75,-0.6094139469905946,34.367074455254915,276.4269,27.49568494404207,-10.41076658677949,-0.5877724825556495,355.7504010781658,0.45839069284635076,-0.8887507933677711,30.909689,5904469.0,5904469102,-150.45
81,-428.5877546175615,-58.682,29.767,171.78,0.049705930708218,34.446221440187294,246.17049,27.527443772812376,-10.415164047454292,-0.496672864199957,349.44030388001744,0.45839069284635076,-0.8887507933677711,32.58621,5904469.0,5904469102,-160.48
82,-428.5877546175615,-58.682,29.767,181.99,0.750340651086407,34.54492773963475,225.83968,27.56610462174649,-10.640859092756578,-0.3821995897560263,342.9000786459005,0.45839069284635076,-0.8887507933677711,33.892784,5904469.0,5904469102,-170.69
83,-428.5877546175615,-58.682,29.767,191.92,0.6857600802824018,34.55925314727828,224.19835,27.58158170110005,-11.084421897447244,-0.3767337882915128,343.4313287755952,0.45839069284635076,-0.8887507933677711,33.89033,5904469.0,5904469102,-180.62
84,-428.5877546175615,-58.682,29.767,201.78,0.7869521300918841,34.58755791248579,214.30827,27.597918662548864,-10.971532085447658,-0.3498613770461501,342.46392211803055,0.45839069284635076,-0.8887507933677711,33.8968,5904469.0,5904469102,-190.48
85,-428.5877546175615,-58.682,29.767,211.72,1.090022755564306,34.639230634288715,200.62955,27.619484134502727,-10.918322127713436,-0.2915153285643506,339.6809237748602,0.45839069284635076,-0.8887507933677711,34.313633,5904469.0,5904469102,-200.42
86,-428.5877546175615,-58.682,29.767,221.28,1.3599473299417908,34.68481249302327,187.3986,27.637252549130608,-11.487502126936375,-0.2386735324544631,337.2357128978338,0.45839069284635076,-0.8887507933677711,34.23032,5904469.0,5904469102,-209.98
87,-428.5877546175615,-58.682,29.767,231.74,1.4698927269757127,34.70224094884071,186.19417,27.643290392966943,-11.881618500387017,-0.2176304451107306,336.2514313067914,0.45839069284635076,-0.8887507933677711,34.771713,5904469.0,5904469102,-220.44
88,-428.5877546175615,-58.682,29.767,241.81001,1.419944482929211,34.709730790988445,186.37164,27.652866865055103,-11.45068508265778,-0.2164272980592429,336.65762541983247,0.45839069284635076,-0.8887507933677711,34.624496,5904469.0,5904469102,-230.51001
89,-428.5877546175615,-58.682,29.767,249.57,1.3965689653961146,34.71857345181224,186.69968,27.661599246371225,-11.480372953112129,-0.212117321651414,336.8340048602195,0.45839069284635076,-0.8887507933677711,34.75561,5904469.0,5904469102,-238.27
90,-428.5877546175615,-58.682,29.767,261.53998,1.4051568760601796,34.731827466544686,185.65178,27.671565380271204,-12.340497942550646,-0.2021501058946627,336.7258831942313,0.45839069284635076,-0.8887507933677711,34.491623,5904469.0,5904469102,-250.23998
91,-428.5877546175615,-58.682,29.767,271.83,1.4185321079152748,34.73637460362004,185.29442,27.674236069064364,-12.594881365088826,-0.1978900197544596,336.5998803225327,0.45839069284635076,-0.8887507933677711,34.48699,5904469.0,5904469102,-260.53
92,-428.5877546175615,-58.682,29.767,281.63998,1.4629809060112005,34.74717928444505,182.70406,27.679655183359955,-11.937633790875438,-0.1867271890475373,336.19273052958255,0.45839069284635076,-0.8887507933677711,34.391663,5904469.0,5904469102,-270.33997999999997
93,-428.5877546175615,-58.682,29.767,291.31,1.4745246470516749,34.757780137419395,181.5865,27.68727864651123,-12.056686679406242,-0.1783650431043671,336.06670913428167,0.45839069284635076,-0.8887507933677711,34.301514,5904469.0,5904469102,-280.01
94,-428.5877546175615,-58.682,29.767,302.19,1.557125733928323,34.77166451579261,180.05435,27.692316406903274,-12.109446473465123,-0.161861251796909,335.32889791168697,0.45839069284635076,-0.8887507933677711,34.165535,5904469.0,5904469102,-290.89
95,-428.5877546175615,-58.682,29.767,311.75998,1.4898893843661043,34.77334885696918,182.00339,27.698585956185298,-12.198480360341271,-0.1662091142821495,335.8953171552188,0.45839069284635076,-0.8887507933677711,34.2078,5904469.0,5904469102,-300.45998
96,-428.5877546175615,-58.682,29.767,321.87,1.4680278763656156,34.77506481240461,182.86366,27.701544516074136,-12.35369039652332,-0.1667914372590723,336.0768423861714,0.45839069284635076,-0.8887507933677711,34.07002,5904469.0,5904469102,-310.57
97,-428.5877546175615,-58.682,29.767,332.11,1.4584119631492842,34.78161515406624,181.81918,27.707469498324144,-12.102487115148335,-0.1629876861534515,336.14154582158926,0.45839069284635076,-0.8887507933677711,33.860905,5904469.0,5904469102,-320.81
98,-428.5877546175615,-58.682,29.767,341.41,1.4644674700926703,34.788809918568404,182.28258,27.712772637747097,-12.143414520761503,-0.157457164849297,336.07116156512586,0.45839069284635076,-0.8887507933677711,33.77363,5904469.0,5904469102,-330.11
99,-428.5877546175615,-58.682,29.767,351.13,1.4300479818013487,34.79193132796184,182.64005,27.717753675356334,-12.147314123773844,-0.1580671689021089,336.35616432075716,0.45839069284635076,-0.8887507933677711,33.88964,5904469.0,5904469102,-339.83
100,-428.5877546175615,-58.682,29.767,362.00998,1.4928635973543574,34.80605255834643,180.81735,27.72446707177733,-12.207693895511458,-0.1430638495290328,335.78452037949484,0.45839069284635076,-0.8887507933677711,33.679478,5904469.0,5904469102,-350.70998
101,-428.5877546175615,-58.682,29.767,381.36,1.564834042731175,34.823130128239384,179.92798,27.732806595873623,-12.8528422886381,-0.1251699210284861,335.1292725084573,0.45839069284635076,-0.8887507933677711,33.509468,5904469.0,5904469102,-370.06
102,-428.5877546175615,-58.682,29.767,401.3,1.5502100635524596,34.82662003909693,180.75165,27.736670937607187,-13.111413604749686,-0.1239369101885169,335.24416115346986,0.45839069284635076,-0.8887507933677711,33.34835,5904469.0,5904469102,-390.0
103,-428.5877546175615,-58.682,29.767,451.66998,1.3599880193156009,34.8222987704174,185.13707,27.747020522529056,-12.85690107295726,-0.1424543574855265,336.8747049521174,0.45839069284635076,-0.8887507933677711,33.19935,5904469.0,5904469102,-440.36998
104,-428.5877546175615,-58.682,29.767,501.21,1.4045373199059432,34.84446961163845,185.8864,27.761529567139405,-12.84760905398271,-0.1233520150155512,336.43613115584355,0.45839069284635076,-0.8887507933677711,32.875687,5904469.0,5904469102,-489.91
105,-428.5877546175615,-58.682,29.767,551.52,1.3658768221828803,34.856607188569036,187.56384,27.773992278885544,-13.236386266597556,-0.1179709611934976,336.73434729442437,0.45839069284635076,-0.8887507933677711,32.50452,5904469.0,5904469102,-540.22
106,-428.5877546175615,-58.682,29.767,601.73,1.319684263831618,34.858716111954934,188.93211,27.778964928874984,-13.82322611003382,-0.1201902802097864,337.1240042419666,0.45839069284635076,-0.8887507933677711,32.322193,5904469.0,5904469102,-590.4300000000001
107,-428.5877546175615,-58.682,29.767,651.2,1.1620933637551176,34.8474028840321,190.67625,27.780938267520924,-13.578095109471318,-0.1404826523724579,338.5079702538588,0.45839069284635076,-0.8887507933677711,32.61142,5904469.0,5904469102,-639.9000000000001
108,-428.5877546175615,-58.682,29.767,701.86,1.1765597624291206,34.85958325353158,192.39243,27.78967317127672,-13.548570576180238,-0.1308442890327046,338.35121787731606,0.45839069284635076,-0.8887507933677711,32.31262,5904469.0,5904469102,-690.5600000000001
109,-428.5877546175615,-58.682,29.767,751.58,1.1889600158106213,34.867659771106915,193.50467,27.79526862418038,-13.738806662172124,-0.1242323804475338,338.2232374203313,0.45839069284635076,-0.8887507933677711,32.165215,5904469.0,5904469102,-740.2800000000001
110,-428.5877546175615,-58.682,29.767,801.89,1.1629188652949023,34.872129999696504,194.97577,27.80063915020196,-13.911079621958974,-0.1231301477262283,338.4359382287539,0.45839069284635076,-0.8887507933677711,31.841265,5904469.0,5904469102,-790.59
111,-428.5877546175615,-58.682,29.767,851.43,1.133942607751573,34.873199943982655,196.25618,27.80348563770872,-14.075992114915854,-0.1246227145023187,338.68322065623795,0.45839069284635076,-0.8887507933677711,31.753725,5904469.0,5904469102,-840.13
112,-428.5877546175615,-58.682,29.767,901.95,1.0612637555077873,34.87029140294256,196.83168,27.80610805377455,-14.006164704982108,-0.1322233155433274,339.31943644996994,0.45839069284635076,-0.8887507933677711,31.936342,5904469.0,5904469102,-890.6500000000001
