Unnamed: 0,yearday,lat,lon,pressure,CT,SA,oxygen,sigma0,log_buoyancy,spice,o2sat,ydcos,ydsin,nitrate,wmoid,profid,dist_maxb
8571,120.37429399239112,-51.355,30.208,111.21,3.2801929642679237,34.03079002204944,325.65634,26.95946354484272,-10.747541643008466,-0.5226126390157126,323.11256733133837,-0.48061124595436977,0.8769337661774624,25.020956,5906030,5906030000,39.72999
8572,120.37429399239112,-51.355,30.208,121.06,3.1854998642200627,34.03855688336888,325.5651,26.974372715706977,-11.73768375507806,-0.5268404583058203,323.8436870325337,-0.48061124595436977,0.8769337661774624,25.188921,5906030,5906030000,29.879989999999992
8573,120.37429399239112,-51.355,30.208,131.09999,3.163733092192661,34.040043000964125,325.90967,26.97754769179687,-13.101545993347685,-0.5280077898440937,324.0131532758915,-0.48061124595436977,0.8769337661774624,25.288683,5906030,5906030000,19.840000000000003
8574,120.37429399239112,-51.355,30.208,141.51,3.1380184604878543,34.03915235985838,325.61633,26.979192894338897,-10.945896803338108,-0.5312464604610418,324.2201739632725,-0.48061124595436977,0.8769337661774624,25.239544,5906030,5906030000,9.429990000000004
8575,120.37429399239112,-51.355,30.208,150.93999,2.901578530141396,34.05472837355313,327.85382,27.012794284495385,-10.077284488821135,-0.5438658374879766,326.07194938944053,-0.48061124595436977,0.8769337661774624,25.602737,5906030,5906030000,0.0
8576,120.37429399239112,-51.355,30.208,161.09999,2.586984677111506,34.079046124728606,330.2353,27.05932060926375,-10.511112127695712,-0.5570315501874346,328.5563834585151,-0.48061124595436977,0.8769337661774624,25.82266,5906030,5906030000,-10.159999999999997
8577,120.37429399239112,-51.355,30.208,171.31999,2.521792219501877,34.08372815412725,329.53485,27.068530030762076,-11.58908269032981,-0.5598541723017998,329.0766698048368,-0.48061124595436977,0.8769337661774624,25.812918,5906030,5906030000,-20.379999999999995
8578,120.37429399239112,-51.355,30.208,181.60999,2.4678902182622973,34.091462505999964,316.97394,27.079176954817054,-10.397248226831662,-0.5594295397730119,329.49809115493457,-0.48061124595436977,0.8769337661774624,25.940739,5906030,5906030000,-30.670000000000016
8579,120.37429399239112,-51.355,30.208,189.06999,2.3946930070965813,34.125037979406805,303.17746,27.11192815944446,-10.283608708057066,-0.5425720043980395,330.012406868564,-0.48061124595436977,0.8769337661774624,27.70076,5906030,5906030000,-38.129999999999995
8580,120.37429399239112,-51.355,30.208,201.28,2.340274784076591,34.14511759521561,295.7855,27.13236020945328,-10.606756359134073,-0.5334353469590056,330.40856108403466,-0.48061124595436977,0.8769337661774624,28.752058,5906030,5906030000,-50.34001000000001
8581,120.37429399239112,-51.355,30.208,211.84,2.2791376523531657,34.181967777087735,285.56686,27.166648123713912,-10.443556181444436,-0.51308827046791,330.81770114189453,-0.48061124595436977,0.8769337661774624,29.560875,5906030,5906030000,-60.90001000000001
8582,120.37429399239112,-51.355,30.208,221.90999,2.3179295461559293,34.21877781617634,277.5032,27.192774735227204,-10.969628891489604,-0.4836931723503502,330.4031956481505,-0.48061124595436977,0.8769337661774624,30.08135,5906030,5906030000,-70.97
8583,120.37429399239112,-51.355,30.208,231.65,2.2947580957790117,34.23173597447479,271.29422,27.204971587113732,-10.92084023912014,-0.4766939003334861,330.5609044458611,-0.48061124595436977,0.8769337661774624,30.39731,5906030,5906030000,-80.71001000000001
8584,120.37429399239112,-51.355,30.208,241.15999,2.2897932420812164,34.26077226966591,265.64542,27.22847469316343,-10.99335411030879,-0.4567371879130987,330.5271635610728,-0.48061124595436977,0.8769337661774624,30.877954,5906030,5906030000,-90.22
8585,120.37429399239112,-51.355,30.208,251.84,2.333526215770586,34.27759011378004,257.31033,27.23827873469804,-11.144836903929942,-0.4409259701127381,330.12395277263136,-0.48061124595436977,0.8769337661774624,31.127003,5906030,5906030000,-100.90001
8586,120.37429399239112,-51.355,30.208,261.41998,2.488804551215478,34.31969631818209,246.65274,27.2588629942054,-11.019747248234964,-0.3969268631995701,328.7433726788743,-0.48061124595436977,0.8769337661774624,31.409382,5906030,5906030000,-110.47999000000002
8587,120.37429399239112,-51.355,30.208,271.91,2.5257906065699567,34.33877113519179,243.44762,27.27090524305345,-12.059408858902104,-0.3800279023758824,328.392948377539,-0.48061124595436977,0.8769337661774624,32.034943,5906030,5906030000,-120.97001000000004
8588,120.37429399239112,-51.355,30.208,281.41998,2.5237081665428787,34.34261079194109,241.84128,27.27413327423528,-11.878984493012863,-0.377522513015733,328.4002492480915,-0.48061124595436977,0.8769337661774624,32.1245,5906030,5906030000,-130.47999000000002
8589,120.37429399239112,-51.355,30.208,290.9,2.512684165739235,34.3544653621189,239.56654,27.284487841282953,-11.551425332597812,-0.3702202446277243,328.45994516060045,-0.48061124595436977,0.8769337661774624,32.256416,5906030,5906030000,-139.96000999999998
8590,120.37429399239112,-51.355,30.208,301.61,2.5136493730317713,34.36551897090076,235.79837,27.2931923332128,-12.00738640804249,-0.3623517791453728,328.42395613632016,-0.48061124595436977,0.8769337661774624,32.198544,5906030,5906030000,-150.67001000000002
8591,120.37429399239112,-51.355,30.208,311.28998,2.567118798415628,34.378465833686775,233.24281,27.298943004495868,-11.83549005643474,-0.3481816105798871,327.9555602920873,-0.48061124595436977,0.8769337661774624,32.582882,5906030,5906030000,-160.34999000000002
8592,120.37429399239112,-51.355,30.208,320.97,2.5251823007133054,34.38524429312894,231.55237,27.307894676637716,-11.753688876172212,-0.3473840002871964,328.27976502461985,-0.48061124595436977,0.8769337661774624,32.65146,5906030,5906030000,-170.03001000000003
8593,120.37429399239112,-51.355,30.208,331.72998,2.4983959293122604,34.39086364213083,229.2126,27.31462705399167,-11.576526746731558,-0.3459559220683012,328.4839196286984,-0.48061124595436977,0.8769337661774624,32.792973,5906030,5906030000,-180.78999
8594,120.37429399239112,-51.355,30.208,340.82,2.480812845508572,34.40366452656568,226.20547,27.32628581744825,-11.22111950482556,-0.3386032144260391,328.594753315806,-0.48061124595436977,0.8769337661774624,32.90583,5906030,5906030000,-189.88001
8595,120.37429399239112,-51.355,30.208,349.72998,2.474226794977297,34.419339304887295,222.49457,27.339301565835058,-11.095219937969125,-0.3281943366862636,328.608503084469,-0.48061124595436977,0.8769337661774624,33.2352,5906030,5906030000,-198.78999
8596,120.37429399239112,-51.355,30.208,361.34,2.46270595434146,34.4425633453963,218.07451,27.358734470717764,-11.233965350125075,-0.312937850617108,328.64324133946377,-0.48061124595436977,0.8769337661774624,33.37715,5906030,5906030000,-210.40001
8597,120.37429399239112,-51.355,30.208,381.35,2.499206281548786,34.46410199621417,212.60803,27.37277638500018,-11.77511712456874,-0.294349752365304,328.2905520944412,-0.48061124595436977,0.8769337661774624,33.526093,5906030,5906030000,-230.41001000000003
8598,120.37429399239112,-51.355,30.208,401.27,2.4887890121890237,34.48658712379789,208.46614,27.391532030149392,-11.560451087518924,-0.2795123636679296,328.31820053672095,-0.48061124595436977,0.8769337661774624,33.71363,5906030,5906030000,-250.33001
8599,120.37429399239112,-51.355,30.208,451.41,2.496524668515826,34.553927435013456,196.20535,27.444407691331435,-11.704300340948954,-0.2314010388465516,328.0833177420185,-0.48061124595436977,0.8769337661774624,34.141357,5906030,5906030000,-300.47001
8600,120.37429399239112,-51.355,30.208,501.49,2.481011859195947,34.59428460623329,189.94666,27.477806154532345,-11.941389287763156,-0.2044734500673624,328.10689343268,-0.48061124595436977,0.8769337661774624,34.331757,5906030,5906030000,-350.55001000000004
8601,120.37429399239112,-51.355,30.208,551.69,2.4276070084442747,34.631109600898746,185.12947,27.5115994911514,-12.091188927928323,-0.1836024600631581,328.4485912741022,-0.48061124595436977,0.8769337661774624,34.431576,5906030,5906030000,-400.7500100000001
8602,120.37429399239112,-51.355,30.208,601.22,2.436779272343013,34.66245351022796,181.54602,27.535748062769244,-12.13680197564976,-0.1606910121106545,328.2938035495114,-0.48061124595436977,0.8769337661774624,34.434353,5906030,5906030000,-450.28001000000006
8603,120.37429399239112,-51.355,30.208,651.31,2.4073575148027655,34.69878846496169,178.93993,27.5671220337249,-12.289022664381031,-0.1379008280821745,328.4412762459226,-0.48061124595436977,0.8769337661774624,34.184673,5906030,5906030000,-500.37001
8604,120.37429399239112,-51.355,30.208,700.91,2.355058966021975,34.71242151581143,177.67458,27.58235291379242,-12.368845603876316,-0.1332093805114317,328.8342512986034,-0.48061124595436977,0.8769337661774624,34.177162,5906030,5906030000,-549.97001
8605,120.37429399239112,-51.355,30.208,751.7,2.3850406561088895,34.75249879639158,177.13496,27.611713209752907,-12.291530959467377,-0.1022198531813105,328.4866181150927,-0.48061124595436977,0.8769337661774624,33.699512,5906030,5906030000,-600.7600100000001
8606,120.37429399239112,-51.355,30.208,801.58997,2.0211719520242823,34.72971340039069,179.84119,27.623340078028377,-12.376837511019556,-0.1514736209374419,331.5432277910296,-0.48061124595436977,0.8769337661774624,34.344997,5906030,5906030000,-650.64998
8607,120.37429399239112,-51.355,30.208,851.68,2.032435057765615,34.76172550655752,175.8963,27.64793717921816,-12.354837226075356,-0.12799560663598,331.36707279032663,-0.48061124595436977,0.8769337661774624,34.22735,5906030,5906030000,-700.74001
8608,120.37429399239112,-51.355,30.208,901.52,2.054505973495388,34.78919965703546,175.00673,27.668052305239826,-12.68616474609004,-0.1067327550724928,331.11315944127983,-0.48061124595436977,0.8769337661774624,33.946968,5906030,5906030000,-750.58001
8609,120.37429399239112,-51.355,30.208,951.14996,2.088775705858831,34.81139203827045,176.49342,27.68297032784335,-12.788345300571772,-0.0880706570670437,330.7721696339049,-0.48061124595436977,0.8769337661774624,33.444504,5906030,5906030000,-800.20997
8610,120.37429399239112,-51.355,30.208,999.86,2.0843605274036765,34.83147233121928,177.97577,27.699313847399253,-12.788345300571772,-0.0743655139297796,330.75701172666817,-0.48061124595436977,0.8769337661774624,33.11424,5906030,5906030000,-848.92001
8611,125.15969907861924,-51.074,32.828,6.9900002,2.750510665403042,34.04561174486758,328.9589,27.018770825133288,-12.759952734183884,-0.5649898545006756,327.31091573466273,-0.5511389182388068,0.8344135022892175,26.405558,5906030,5906030001,174.33999980000002
8612,125.15969907861924,-51.074,32.828,11.940001,2.724741669976016,34.04751833358217,328.92853,27.022510492646916,-12.759952734183884,-0.5661244904238358,327.51454949925187,-0.5511389182388068,0.8344135022892175,26.363642,5906030,5906030001,169.38999900000002
8613,125.15969907861924,-51.074,32.828,21.49,2.7351125983455287,34.043867410679,329.0328,27.018716343250617,-11.618438439792012,-0.5676996884914323,327.43953437787707,-0.5511389182388068,0.8344135022892175,26.388445,5906030,5906030001,159.84
8614,125.15969907861924,-51.074,32.828,27.550001,2.617724140156706,34.058170111368355,330.00555,27.04012811247867,-10.98083338558988,-0.568822129225969,328.3558221925429,-0.5511389182388068,0.8344135022892175,26.61086,5906030,5906030001,153.779999
8615,125.15969907861924,-51.074,32.828,34.000004,2.6238635090782108,34.05734363127015,330.0542,27.038949949728703,-12.420815035335371,-0.5688228843981972,328.3078629169568,-0.5511389182388068,0.8344135022892175,26.541634,5906030,5906030001,147.32999600000002
8616,125.15969907861924,-51.074,32.828,40.760002,2.5804079206584873,34.06171918901121,330.4256,27.04610814422358,-12.151394105403575,-0.5698451658364116,328.6505577891566,-0.5511389182388068,0.8344135022892175,26.518942,5906030,5906030001,140.569998
8617,125.15969907861924,-51.074,32.828,48.13,2.5806842992079413,34.061379679909614,330.43716,27.045815018209623,-13.658319876302269,-0.570058086589243,328.64921606655076,-0.5511389182388068,0.8344135022892175,26.578316,5906030,5906030001,133.20000000000002
8618,125.15969907861924,-51.074,32.828,55.23,2.567453002520012,34.06240056661003,330.59756,27.047742678930717,-13.422590635865172,-0.5705837855203448,328.75456514557004,-0.5511389182388068,0.8344135022892175,26.635695,5906030,5906030001,126.10000000000002
8619,125.15969907861924,-51.074,32.828,61.98,2.5652850945783228,34.062423720380394,330.5669,27.047943794879306,-16.035818176186385,-0.5707711219146729,328.7722665570834,-0.5511389182388068,0.8344135022892175,26.663368,5906030,5906030001,119.35000000000002
8620,125.15969907861924,-51.074,32.828,67.899994,2.5652530346719655,34.06245841588808,330.49222,27.047974068214444,-15.458011271427177,-0.5707497173682535,328.7725067104486,-0.5511389182388068,0.8344135022892175,26.665281,5906030,5906030001,113.430006
8621,125.15969907861924,-51.074,32.828,74.09,2.562675649063611,34.062471347060594,330.59882,27.048201495469357,-14.79206467573943,-0.570982627794539,328.7935702890554,-0.5511389182388068,0.8344135022892175,26.5928,5906030,5906030001,107.24
8622,125.15969907861924,-51.074,32.828,80.409996,2.5620533471925304,34.062728401950224,330.4854,27.04845819140428,-13.255259656875648,-0.5708601588385432,328.79811404224176,-0.5511389182388068,0.8344135022892175,26.580917,5906030,5906030001,100.920004
8623,125.15969907861924,-51.074,32.828,86.96,2.549521101584786,34.064077677178865,330.35266,27.050585096795203,-13.069873777138143,-0.5710861346659434,328.8970845937963,-0.5511389182388068,0.8344135022892175,26.525154,5906030,5906030001,94.37000000000002
8624,125.15969907861924,-51.074,32.828,93.74,2.5469249642210747,34.06467403682963,330.3019,27.051277276525298,-13.298478921642165,-0.5709097516531803,328.9169090104329,-0.5511389182388068,0.8344135022892175,26.5717,5906030,5906030001,87.59000000000002
8625,125.15969907861924,-51.074,32.828,100.68,2.5357582327598083,34.065743344363646,330.19794,27.053064872704223,-12.801850102005478,-0.5712026369854044,329.00551781131605,-0.5511389182388068,0.8344135022892175,26.51988,5906030,5906030001,80.65
8626,125.15969907861924,-51.074,32.828,110.799995,2.525668412220623,34.06849178299274,329.9036,27.056095327088315,-12.781654415681205,-0.5702119713976181,329.08120000534313,-0.5511389182388068,0.8344135022892175,26.632328,5906030,5906030001,70.53000500000002
8627,125.15969907861924,-51.074,32.828,121.49,2.516409433919811,34.07126311230728,328.75925,27.059073347686308,-12.051172380075716,-0.5691265230200013,329.1500834903906,-0.5511389182388068,0.8344135022892175,26.701113,5906030,5906030001,59.84000000000002
8628,125.15969907861924,-51.074,32.828,130.8,2.4759481157484338,34.07912106621145,327.72342,27.068695807262657,-11.17083150100855,-0.5673631338596973,329.46123445477787,-0.5511389182388068,0.8344135022892175,26.71297,5906030,5906030001,50.53
8629,125.15969907861924,-51.074,32.828,139.09001,2.400140316054725,34.088305643239615,328.1936,27.082270711694942,-11.352115921780648,-0.567900358563795,330.0596489081888,-0.5511389182388068,0.8344135022892175,26.939182,5906030,5906030001,42.239990000000006
8630,125.15969907861924,-51.074,32.828,151.24,2.3723684092972355,34.09169573807509,326.35858,27.0872470373954,-11.60725677142425,-0.5680613065775528,330.2795847122465,-0.5511389182388068,0.8344135022892175,26.920784,5906030,5906030001,30.090000000000003
8631,125.15969907861924,-51.074,32.828,161.5,2.33296309448688,34.1049163339326,318.7632,27.10098178743283,-11.477271924386164,-0.5623610493396106,330.5702245658044,-0.5511389182388068,0.8344135022892175,27.385183,5906030,5906030001,19.830000000000013
8632,125.15969907861924,-51.074,32.828,171.06,2.3202534849954675,34.113494267644946,304.2105,27.108839563085898,-11.0227795979955,-0.5574866379612273,330.6531440422978,-0.5511389182388068,0.8344135022892175,27.602144,5906030,5906030001,10.27000000000001
8633,125.15969907861924,-51.074,32.828,181.33,2.2957348048186184,34.147338944877575,289.70932,27.13775393852916,-10.421455112190888,-0.5359226273178275,330.7683363880494,-0.5511389182388068,0.8344135022892175,29.103409,5906030,5906030001,0.0
8634,125.15969907861924,-51.074,32.828,191.3,2.3031910973635608,34.188335965342674,279.9838,27.169760773146436,-10.629922509647557,-0.5064316202894624,330.60139917478324,-0.5511389182388068,0.8344135022892175,30.476656,5906030,5906030001,-9.97
8635,125.15969907861924,-51.074,32.828,201.67,2.298134553459134,34.21105784605123,271.3881,27.188247254681983,-10.820504885201798,-0.4909207331403722,330.5847817244019,-0.5511389182388068,0.8344135022892175,30.695972,5906030,5906030001,-20.339999999999975
8636,125.15969907861924,-51.074,32.828,211.3,2.2873998546473375,34.23970396231175,264.09885,27.211908971198,-10.55776743110694,-0.4717621305914223,330.59961301620785,-0.5511389182388068,0.8344135022892175,31.335657,5906030,5906030001,-29.97
8637,125.15969907861924,-51.074,32.828,220.42,2.273573061693926,34.270533950437155,257.63895,27.237559881282777,-10.794623159768552,-0.4513495786168346,330.63431279940244,-0.5511389182388068,0.8344135022892175,31.745008,5906030,5906030001,-39.089999999999975
8638,125.15969907861924,-51.074,32.828,231.31,2.3040687171083936,34.2878814908993,253.88019,27.248876083093137,-12.038508657650448,-0.4363832343983427,330.33847962190976,-0.5511389182388068,0.8344135022892175,32.235683,5906030,5906030001,-49.97999999999999
8639,125.15969907861924,-51.074,32.828,241.13,2.3411911956024034,34.297688950088464,249.15652,27.25363577024632,-11.86744065595149,-0.4260939595659224,330.00796750216,-0.5511389182388068,0.8344135022892175,32.21263,5906030,5906030001,-59.79999999999998
8640,125.15969907861924,-51.074,32.828,251.49,2.424834593685252,34.3204946832877,244.71104,27.26485160690231,-11.672325036677549,-0.402336045896463,329.26326386740897,-0.5511389182388068,0.8344135022892175,32.473167,5906030,5906030001,-70.16
8641,125.15969907861924,-51.074,32.828,260.34,2.408865246981323,34.32680339485062,242.82501,27.27119669347894,-12.011787564742567,-0.3993814477935423,329.3780274065607,-0.5511389182388068,0.8344135022892175,32.68717,5906030,5906030001,-79.00999999999996
8642,125.15969907861924,-51.074,32.828,271.36,2.433169842567467,34.33743364539607,239.5064,27.277625039663917,-11.756538780769496,-0.3896472587797211,329.15187649802715,-0.5511389182388068,0.8344135022892175,32.8411,5906030,5906030001,-90.03
8643,125.15969907861924,-51.074,32.828,281.19,2.432061703057842,34.35005339988877,236.29813,27.287751521016844,-11.517616778478706,-0.3808743927475234,329.12872686230554,-0.5511389182388068,0.8344135022892175,32.92244,5906030,5906030001,-99.86
8644,125.15969907861924,-51.074,32.828,291.21,2.4325824847783735,34.3632072100047,233.75812,27.298166684744956,-11.693713906670409,-0.3715742014186121,329.0908816331486,-0.5511389182388068,0.8344135022892175,33.116535,5906030,5906030001,-109.87999999999997
8645,125.15969907861924,-51.074,32.828,301.0,2.417168933181926,34.370115484847645,231.07042,27.3049456811209,-11.50495728830412,-0.3681499513776006,329.1994821847212,-0.5511389182388068,0.8344135022892175,33.270107,5906030,5906030001,-119.67
8646,125.15969907861924,-51.074,32.828,311.59998,2.404681498770357,34.38784268285254,227.61966,27.32008201339977,-11.43136900234715,-0.3568431185681717,329.2564153442109,-0.5511389182388068,0.8344135022892175,33.433163,5906030,5906030001,-130.26998
8647,125.15969907861924,-51.074,32.828,320.9,2.410759315607059,34.39881511044372,225.24908,27.328300795825953,-11.38332455727454,-0.3485616794612178,329.17861893011764,-0.5511389182388068,0.8344135022892175,33.723953,5906030,5906030001,-139.56999999999996
8648,125.15969907861924,-51.074,32.828,331.78,2.396221120782369,34.41869755031914,221.19658,27.345322196337975,-11.273847077549233,-0.335930003422398,329.24682504209665,-0.5511389182388068,0.8344135022892175,33.7676,5906030,5906030001,-150.44999999999996
8649,125.15969907861924,-51.074,32.828,341.02,2.377886298130497,34.42963520785608,218.62221,27.355544627476775,-11.059671326710156,-0.329939166432632,329.36913576936286,-0.5511389182388068,0.8344135022892175,34.020966,5906030,5906030001,-159.68999999999997
8650,125.15969907861924,-51.074,32.828,351.46,2.3710594047175486,34.45848083211986,212.30989,27.379052074464653,-10.994820865851407,-0.3102881036065221,329.35118497299356,-0.5511389182388068,0.8344135022892175,34.218815,5906030,5906030001,-170.12999999999997
8651,125.15969907861924,-51.074,32.828,361.21,2.357482034715178,34.47116064312827,210.53214,27.390263150076407,-11.627012175844202,-0.3026294167881202,329.4300895981334,-0.5511389182388068,0.8344135022892175,34.402786,5906030,5906030001,-179.87999999999997
8652,125.15969907861924,-51.074,32.828,381.55,2.44971785859202,34.49950135816894,202.97478,27.4050954286256,-11.87599260567447,-0.2741029525089828,328.60277204880487,-0.5511389182388068,0.8344135022892175,34.52056,5906030,5906030001,-200.22
8653,125.15969907861924,-51.074,32.828,401.47998,2.4756154904086083,34.52189097173734,198.88591,27.420711450005683,-11.832329171039698,-0.2559162375958276,328.3343639379033,-0.5511389182388068,0.8344135022892175,34.6223,5906030,5906030001,-220.14998
8654,125.15969907861924,-51.074,32.828,451.49,2.4255381896689827,34.55953190109472,193.57278,27.454859117901833,-11.989393694989111,-0.23414421496827,328.6472201295711,-0.5511389182388068,0.8344135022892175,34.81174,5906030,5906030001,-270.15999999999997
8655,125.15969907861924,-51.074,32.828,501.11,2.4398154140112225,34.600168257900435,187.41974,27.485968170022034,-12.002429019797956,-0.2042196116684619,328.4269687097084,-0.5511389182388068,0.8344135022892175,34.742558,5906030,5906030001,-319.78
8656,125.15969907861924,-51.074,32.828,550.76,2.442257595670048,34.64150089016777,182.05981,27.518625644519943,-12.31699962223264,-0.1749141289078253,328.3015901780805,-0.5511389182388068,0.8344135022892175,34.802963,5906030,5906030001,-369.4299999999999
8657,125.15969907861924,-51.074,32.828,600.99,2.551200512000162,34.67280146709641,180.77292,27.534224453394472,-12.491846713063277,-0.1425403791543034,327.3353835801626,-0.5511389182388068,0.8344135022892175,34.37354,5906030,5906030001,-419.66
8658,125.15969907861924,-51.074,32.828,650.81,2.50305760715453,34.698453455342474,178.76814,27.558738530519577,-12.24969953864627,-0.1290848480705548,327.6614138475114,-0.5511389182388068,0.8344135022892175,34.31721,5906030,5906030001,-469.4799999999999
8659,125.15969907861924,-51.074,32.828,700.68,2.3433765441528434,34.70757617304241,176.83723,27.579474810478132,-12.515073849027589,-0.137705433064242,328.9415794300162,-0.5511389182388068,0.8344135022892175,34.57308,5906030,5906030001,-519.3499999999999
8660,125.15969907861924,-51.074,32.828,751.19,2.3642428989870723,34.72947653162248,176.18076,27.595149096028535,-12.736792863054855,-0.1203584506536851,328.714914820684,-0.5511389182388068,0.8344135022892175,34.352123,5906030,5906030001,-569.86
8661,125.15969907861924,-51.074,32.828,801.14,2.393829946952445,34.753699777594456,176.17676,27.611928586350587,-12.554954390344829,-0.1005499316049752,328.41128051489636,-0.5511389182388068,0.8344135022892175,33.94884,5906030,5906030001,-619.81
8662,125.15969907861924,-51.074,32.828,851.29004,2.3393248455898807,34.77323474497191,175.92328,27.632038901287615,-12.321437721154656,-0.0919149673328147,328.80713450707776,-0.5511389182388068,0.8344135022892175,33.823322,5906030,5906030001,-669.9600399999999
8663,125.15969907861924,-51.074,32.828,901.25,2.1917136946321976,34.7837957862682,175.89133,27.652647326743136,-12.288838171754357,-0.098119555534265,329.99248252429976,-0.5511389182388068,0.8344135022892175,33.918034,5906030,5906030001,-719.92
8664,125.15969907861924,-51.074,32.828,950.96,2.110377329228243,34.802058665517045,177.14526,27.673796570222063,-12.43526704493505,-0.0926777567077443,330.61686539422084,-0.5511389182388068,0.8344135022892175,33.7509,5906030,5906030001,-769.63
8665,125.15969907861924,-51.074,32.828,999.31,2.2104658946301927,34.83541275810441,179.96317,27.692189228243706,-12.43526704493505,-0.0601310702589881,329.7055486623729,-0.5511389182388068,0.8344135022892175,32.705307,5906030,5906030001,-817.9799999999999
8666,135.17325231993186,-52.452,31.764,24.08,3.0089102146067987,34.021611818795115,328.52078,26.97696036393495,-16.073990783991405,-0.556591210887385,325.29292554742915,-0.6860922100773565,0.7275145904180674,26.118126,5906030,5906030003,117.61
8667,135.17325231993186,-52.452,31.764,44.719997,3.006074736876026,34.02087455853441,328.30804,26.976629595345457,-14.03397794108404,-0.5573934759602577,325.31738571886285,-0.6860922100773565,0.7275145904180674,26.066622,5906030,5906030003,96.970003
8668,135.17325231993186,-52.452,31.764,50.34,3.0085884094639583,34.022470065465306,327.9736,26.977670090869196,-14.027590296756191,-0.5560180546390907,325.2932920735495,-0.6860922100773565,0.7275145904180674,26.11739,5906030,5906030003,91.35
8669,135.17325231993186,-52.452,31.764,58.1,3.0078943024788285,34.02161583149793,327.28497,26.977054611252697,-13.491500014803622,-0.5566895653912654,325.30111221510833,-0.6860922100773565,0.7275145904180674,26.160233,5906030,5906030003,83.59
8670,135.17325231993186,-52.452,31.764,66.01,2.973077853562913,34.023637108265305,326.0566,26.981771559838535,-11.383690391357703,-0.5587240354027316,325.5749584120398,-0.6860922100773565,0.7275145904180674,26.158333,5906030,5906030003,75.67999999999999
8671,135.17325231993186,-52.452,31.764,72.09,2.8770173710577076,34.02674070965453,325.36343,26.99274746477045,-10.344877620161569,-0.5660006468385405,326.3387409284602,-0.6860922100773565,0.7275145904180674,26.26064,5906030,5906030003,69.6
8672,135.17325231993186,-52.452,31.764,78.909996,2.676186587818707,34.04426918742088,325.9181,27.024100763203933,-10.404917008635037,-0.5730565371792382,327.9177597332414,-0.6860922100773565,0.7275145904180674,26.637257,5906030,5906030003,62.78000399999999
